cluster_id,n_samples,accuracy,precision,recall,f1_score
0,1121,0.5066904549509367,0.5178571428571429,0.6031195840554593,0.5572457966373099
1,785,0.5426751592356688,0.5400696864111498,0.7654320987654321,0.6332992849846782
2,723,0.49654218533886585,0.5586854460093896,0.3059125964010283,0.3953488372093023
3,908,0.5616740088105727,0.5337837837837838,0.37799043062200954,0.4425770308123249
4,498,0.5461847389558233,0.5454545454545454,0.39669421487603307,0.45933014354066987
5,865,0.5317919075144508,0.5269922879177378,0.4812206572769953,0.5030674846625767
6,492,0.4878048780487805,0.41397849462365593,0.35,0.3793103448275862
7,503,0.5069582504970179,0.43612334801762115,0.4520547945205479,0.4439461883408072
8,852,0.5258215962441315,0.5,0.5099009900990099,0.5049019607843137
9,1175,0.5319148936170213,0.5310344827586206,0.5255972696245734,0.5283018867924528
GLOBAL,7922,0.525498611461752,0.5170469798657719,0.49562532166752443,0.5061095782420181
