cluster_id,n_samples,pca_features,accuracy,precision,recall,f1_score
0,1121,384,0.5031222123104371,0.5144508670520231,0.6169844020797227,0.5610717100078803
1,785,384,0.5299363057324841,0.5306122448979592,0.7703703703703704,0.6283987915407855
2,723,384,0.48409405255878285,0.5439560439560439,0.2544987146529563,0.3467600700525394
3,908,384,0.5550660792951542,0.5238095238095238,0.3684210526315789,0.43258426966292135
4,498,384,0.5843373493975904,0.5956284153005464,0.45041322314049587,0.5129411764705882
5,865,384,0.5248554913294797,0.5174825174825175,0.5211267605633803,0.519298245614035
6,492,384,0.5,0.42441860465116277,0.33181818181818185,0.37244897959183676
7,503,384,0.5248508946322068,0.45535714285714285,0.4657534246575342,0.4604966139954853
8,852,384,0.5176056338028169,0.4916864608076009,0.5123762376237624,0.5018181818181818
9,1175,384,0.5268085106382979,0.5264084507042254,0.5102389078498294,0.5181975736568457
GLOBAL,7922,N/A,0.523731380964403,0.5150546229682921,0.49742665980442613,0.5060871841864119
